assessment_score,Industry_Training_ Experience,Average_Time_Per_Task,Completed No Activity,Total Task Completed,Self_Efficacy_Score,Practcials hrs,Theory hrs,FinalGrade,id_student
65,0,0.05,2.78,194,0.51,1.31,0.71,0,98
62,0,0.26,3.21,188,0.49,1.36,0.61,0,99
11,0,0.15,2.51,203,0.37,1.19,0.58,0,100
79,0,0,3.63,101,0,1.27,0.68,0,101
55,0.04,0,3.81,101,0.01,1.12,0.59,0,102
38,0.04,0,3.42,101,0.01,1.23,0.7,0,103
74,0.04,0,3.58,101,0,1.2,0.71,0,104
54,0.04,0,3.46,101,0,1.25,0.7,0,105
23,0,0,3.2,101,0.01,1.16,0.67,0,106
97,0.04,0,3.26,101,0,1.36,0.63,0,107
19,0.04,0,3.37,101,0,1.33,0.65,0,108
34,0,0,2.72,101,0.01,1.21,0.65,0,109
21,0,0,3.55,101,0,1.26,0.68,0,110
64,0.04,0,2.73,101,0.01,1.13,0.64,0,111
84,0.04,0,2.45,101,0,1.38,0.66,0,112
18,0.04,0,2.91,101,0,1.33,0.65,0,113
73,0.04,0,2.81,100,0,1.06,0.7,0,114
72,0,0,3.29,101,0.01,1.36,0.7,0,115
42,0,0,2.95,101,0,1.06,0.66,0,116
76,1,0,3.55,101,0,1.22,0.64,0,117
1,1,0,2.66,101,0.01,1.2,0.66,0,118
46,0.04,0,3.41,101,0,1.04,0.6,0,119
65,1,0,3.16,101,0,1.15,0.68,0,120
